iter	RMSE
0	2.418015302
1	2.418776081
2	2.418649452
3	2.419138039
4	2.419218344
5	2.419230208
6	2.419235592
7	2.419196801
8	2.420072614
9	2.420286228
10	2.42057799
11	2.421378219
12	2.421736751
13	2.42231139
14	2.422844739
15	2.4230097
16	2.423519958
17	2.423778253
18	2.424113886
19	2.424271344
20	2.424795475
21	2.425882487
22	2.425984545
23	2.42598409
24	2.42595272
25	2.42567269
26	2.425805771
27	2.425885007
28	2.42679684
29	2.427570236
30	2.427633084
31	2.427651564
32	2.428820886
33	2.429561072
34	2.429635214
35	2.428802031
36	2.429101131
37	2.42917907
38	2.428973903
39	2.428803415
40	2.429182813
41	2.429581795
42	2.4297867
43	2.429638791
44	2.429820652
45	2.42957178
46	2.428369455
47	2.428829639
48	2.429424397
49	2.429891607
50	2.430547751
